Id,Name,TotalTestCount,AutomatedTestCount,GenericTestCount,GenericAndAutomatedTestCount
298738,180483 : INBOUND - TRI MANAGEMENT- EXPECTED - CREATE new Line [Regression],10,0,1,0
298739,180486 : INBOUND - TRI MANAGEMENT- EXPECTED - PRINT ODETTE LABEL [Regression],0,0,0,0
298740,180489 : INBOUND - TRI MANAGEMENT- EXPECTED - BOOK ALL [Regression],3,0,1,0
298741,187652 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Book Back Holder [Regression],2,0,0,0
298742,180074 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - WITH TRI CREATE [Regression],0,0,0,0
298743,180082 : INBOUND - EDI ASN&RECCON -INCOMING EDI TRI ASN - CREATE[Regression],0,0,0,0
298744,180089 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RETURN CLOSE [Regression],0,0,0,0
298745,180209 : INBOUND - DELIVERY MANAGEMENT - Actions - Delete [Regression],5,0,4,0
298746,180218 : INBOUND - DELIVERY MANAGEMENT - Actions - EDI Receive Log [Regression],0,0,0,0
298747,180228 : INBOUND - DELIVERY MANAGEMENT - Expected - Delete Line [Regression],3,0,0,0
298748,180236 : INBOUND - DELIVERY MANAGEMENT - In stock - Count [Regression],0,0,0,0
298749,180541 : INBOUND - RF RECEIVING - ANDROID - SSCC Not Unique [Regression],0,0,0,0
298750,187725 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Confirm putaway to a FIFO location[Regression],0,0,0,0
298751,187729 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Scan holder RF [Regression],0,0,0,0
298752,187732 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Autoshift a holder with a putaway queue waiting[Regression],0,0,0,0
298753,187735 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway of incomplete holder[Regression],0,0,0,0
298754,187738 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF - Putaway of an holder in empty cluster[Regression],0,0,0,0
298755,187761 : STOCK MGMT - PUTAWAY -REV PICK - PUTAWAY RF (Android) - Scan location[Regression],0,0,0,0
298756,187782 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ORDER - Book all [Regression],0,0,0,0
298757,187808 : STOCK MGMT - ASSEMBLY ORDERS AND CARDS - ASSEMBLED - Manage Refresh[Regression],0,0,0,0
298758,187823 : STOCK MGMT - INBOUND STRATEGY - SETUP -Search [Regression],0,0,0,0
298759,187826 : STOCK MGMT - INBOUND STRATEGY - SETUP - Delete [Regression],0,0,0,0
298760,187830 : STOCK MGMT - INBOUND STRATEGY - SETUP - Search Strategy [Regression],0,0,0,0
298761,187973 : STOCK MGMT - STOCK - WCS151 (stock picture from Power to WCS) [Regression],0,0,0,0
298762,187990 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - Holder Stock List - Search [Regression],1,0,0,0
298763,188068 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS RF TRANSFER   (ANDROID) - Transfer Fixed Location[Regression],9,2,2,2
298764,188081 : STOCK MGMT - STOCK MANIPULATIONS - RF INSPECTION - Ask Inspection [Regression],2,1,1,1
298765,188097 : STOCK MGMT - STOCK SELECTION - VIEW STOCK - Create Holder [Regression],0,0,0,0
298766,188109 : STOCK MGMT - MANIPULATION - Manipulation - New Stock[Regression],4,2,2,2
298767,188112 : STOCK MGMT - MANIPULATION - Manipulation - Correction on qty [Regression],10,7,7,7
298768,"188116 : STOCK MGMT - MANIPULATION - WCS030 (confirm transfer holder, Qs putaway/replenish Done)[Regression]",0,0,0,0
298769,188137 : STOCK MGMT - JOURNAL STOCK - Count [Regression],0,0,0,0
298770,204439 : STOCK MGMT - IRREGULARITY - auto create & close irregularity [Regression],29,2,3,2
298771,188168 : STOCK MGMT - CYCLE COUNT -  Location History [Regression],1,1,1,1
298772,177408 : STOCK MGMT - Holder Retrieval - finish a holder retrieval and replenishment queue in RF - finish replenishment via messaging [Regression],0,0,0,0
298773,177186 : STOCK MGMT - Holder Retrieval - define priorities on the waves [Regression],0,0,0,0
298774,188247 : OUTBOUND - SERIAL NUMBER MANAGEMENT - Picking - Scan SN During Picking  [Regression],0,0,0,0
298775,177605 : OUTBOUND - TRO MGMT - CLOSE TRO - EDI ORDER & PPLCON - Tro Closed [Regression],6,0,0,0
298776,188271 : OUTBOUND - TRO MGMT - TRO LINK QUEUES -  TRO - Assign destination group [Regression],0,0,0,0
298777,188278 : OUTBOUND - TRO MGMT -  TRO - Request Customs Documents and send SDBL015[Regression],0,0,0,0
298778,188279 : OUTBOUND - TRO MGMT - TRO - receive SDBL012 FreeToProcessResponse_OK response  [Regression],0,0,0,0
298779,177588 : OUTBOUND - TRO MGMT - Assign listed destination group to the TRO [Regression],0,0,0,0
298780,177420 : OUTBOUND - ORDER MGMT - Create multi-order queue group [Regression],0,0,0,0
298781,177424 : OUTBOUND - ORDER MGMT - Booking scheduler [Regression],1,0,0,0
298782,177455 : OUTBOUND - PIECE PICKING - Open a queue group of an order with item comments [Regression],0,0,0,0
298783,177450 : OUTBOUND - PIECE PICKING - Change the configuration unit [Regression],0,0,0,0
298784,177452 : OUTBOUND - PIECE PICKING - Perform PP from stock location [Regression],2,0,1,0
298785,177515 : OUTBOUND - FULL BOX PICKING - Assign every box to a different stockholder [Regression],20,0,0,0
298786,177521 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a fixed pick location [Regression],0,0,0,0
298787,177572 : OUTBOUND - PACKING + LOADING - Scan to a location dedicated to the transporter [Regression],0,0,0,0
298788,189956 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - print POWER shipping label and send to external system with HolderInformation message[Regression],0,0,0,0
298789,177122 : OUTBOUND - PACKING - STYRA EXECUTE PACKING - PACKING MODULE  - Scan a wrong item [Regression],0,0,0,0
298790,189970 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print pack list to EDOC and send to external system [Regression],0,0,0,0
298791,189973 : OUTBOUND - PACKING - STYRA EXECUTE PACKING -CONFIRM PICKHOLDER - print POWER shipping label and send to external system with HolderInformation message [Regression],0,0,0,0
298792,188295 : OUTBOUND - LOADING - SCAN A TRO RF - Scan a closed TRO rf [Regression],2,1,1,1
298793,188308 : OUTBOUND - LOADING - INPUT THE HOLDER BARCODE  -  load the last holder of an unconsolidated outbound[Regression],0,0,0,0
298794,178713 : OUTBOUND - LOADING - Assemble TRO [Regression],0,0,0,0
298795,178714 : OUTBOUND - LOADING - GTRO Loading [Regression],0,0,0,0
298796,178717 : OUTBOUND - LOADING - Unloading [Regression],20,2,13,2
298797,181637 : MASTER DATA - ITEMS - MANAGEMENT - FUNCTIONS - Wysiwys [Regression],0,0,0,0
298798,181690 : MASTER DATA - ITEMS - Item  - Delete [Regression],0,0,0,0
298799,181692 : MASTER DATA - ITEMS - Item  - Saved Filters [Regression],0,0,0,0
298800,181697 : MASTER DATA - ITEMS - Item  - Item Picture List [Regression],0,0,0,0
298801,188006 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Configuration[Regression],5,3,5,3
298802,181609 : MASTER DATA - ITEMS - MANAGEMENT - ITEM - BOM [Regression],0,0,0,0
298803,181269 : MASTER DATA - LOCATION - Search [Regression],0,0,0,0
298804,181271 : MASTER DATA - LOCATION - Manage view [Regression],1,0,0,0
298805,180631 : MASTER DATA - LOCATION - MANAGEMENT - Open Queues From [Regression],0,0,0,0
298806,180622 : MASTER DATA - LOCATION - REPORTS -  Item /Return Location Label [Regression],0,0,0,0
298807,181196 : MASTER DATA - LOCATION - PHYSICAL TYPE - Delete [Regression],0,0,0,0
298808,181202 : MASTER DATA - LOCATION - PICKZONE - Search [Regression],0,0,0,0
298809,181204 : MASTER DATA - LOCATION - PICKZONE - Create [Regression],0,0,0,0
298810,181501 : MASTER DATA - UNITS - UNIT CUSTOMER MANAGEMENT - Delete [Regression],0,0,0,0
298811,177120 : STYRA - Flows Setup [Regression],0,0,0,0
298812,190055 : SETUP - EDIT ITEM & LOT - Modify Item - Modify Item fields [Regression],3,0,0,0
298813,188021 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Consigned Logging[Regression],0,0,0,0
298814,188025 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - HOLDER - Print Shipping Label[Regression],0,0,0,0
298815,188179 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Delete Plan [Regression],1,0,1,0
298816,188182 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skurecount holder [Regression],17,0,15,0
298817,188184 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Globalcount Holit [Regression],0,0,0,0
298818,188188 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - SkucountHolitlot [Regression],0,0,0,0
298819,188195 : STOCK MGMT - CYCLE COUNT - CYCLE COUNT STYRA - Skurecount Nodedetail [Regression],0,0,0,0
298820,262474 : EW - Excel Wizard [Regression],833,0,0,0
298821,262476 : OUTBOUND - LOADING -INPUT THE HOLDER BARCODE [Regression],106,3,8,3
298822,263645 : BSG - BSO [Regression],3,0,1,0
298825,275218 : OUTBOUND - EDI ORDER & PPLCON - A PPLCON PICK [Regression],6,0,0,0
298826,278996 : OUTBOUND - PACKING - RF REPACK - REPORTING PROBLEM [Regression],6,0,0,0
298827,279002 : OUTBOUND - PACKING - RF REPACK - Extra check [Regression],4,0,0,0
298828,288548 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Attachment Module Reports [Regression],2,0,0,0
298829,288797 : OUTBOUND - ORDER MGMT -  change Destination Group [Regression],1,0,0,0
298830,288827 : OUTBOUND - TRO MGMT - CREATE IFTMBF [Regression],1,0,0,0
298831,288877 : OUTBOUND - ORDER MGMT -  Volvo Flow [Regression],4,0,0,0
298833,290389 : PROMESYS - TIME REGISTRATION [Regression],33,0,0,0
298834,290409 : OTHER - QMS [Regression],1,0,0,0
298837,298836 : Extra - Comments - Automation [Regression],5,0,0,0
298846,298845 : Extra - Comments - Automation [Regression],5,0,0,0
298856,298855 : Extra - Manipulations - Automation [Regression],16,0,0,0
298867,298866 : Inbound - Putaway - Automation [Regression],73,0,0,0
298901,298900 : Inbound - Putaway - Interface [Regression],22,0,0,0
298919,298918 : INBOUND - RF RECEIVING - ANDROID [Regression],26,0,0,0
298945,298941 : Master data - Item - interface [Regression],25,0,0,0
298957,298955 : Other - Interface - Automation [Regression],8,0,0,0
298967,298966 : Outbound - Conveyor - Automation [Regression],102,0,0,0
299017,299016 : Outbound - Conveyor - Power [Regression],86,0,0,0
299035,299033 : OUTBOUND - ORDER MGMT - AUTOMATION [Regression],8,0,0,0
299060,299059 : OUTBOUND - ORDER MGMT - EDI [Regression],18,0,0,0
299070,299069 : OUTBOUND - ORDER MGMT - INTERFACE [Regression],73,0,0,0
299097,299096 : OUTBOUND - ORDER MGMT - QG MGMT [Regression],58,0,0,0
299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],80,0,0,0
299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],5,0,0,0
299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],85,0,0,0
299224,299223 : SETUP - WMS - AUTOMATION [Regression],13,0,0,0
299236,299235 : SETUP - WMS - POWER [Regression],8,0,0,0
299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],46,0,0,0
299280,299279 : STOCK MANAGEMENT - IRREGULARITY - STOCK ADJ-BAL,21,0,0,0
299295,299293 : STOCK MGMT - MANIPULATION - AUTOMATION [Regression],4,0,0,0
299303,299302 : STOCK MGMT - MANIPULATION - BLOCKING [Regression],16,0,0,0
299307,299305 : STOCK MGMT - MANIPULATION - CORRECTION [Regression],2,0,0,0
299311,299310 : STOCK MGMT - MANIPULATION - INSPECTION [Regression],6,0,0,0
299319,299318 : STOCK MGMT - MANIPULATION - MANIPULATION [Regression],2,0,0,0
299324,299323 : STOCK MGMT - MANIPULATION - NEW STOCK [Regression],1,0,0,0
299327,299326 : STOCK MGMT - MANIPULATION - TRANSFER [Regression],7,0,0,0
304294,304293 : TRI MGMT - TRI - Transport - Link Nota Fiscal [Regression],5,0,0,0
304333,304332 : INBOUND - TRI MANAGEMENT- PRE-VALIDATE TRI - Pre-Validate Transport Inbound [Regression],3,0,0,0
304341,304340 : OUTBOUND - ORDER MGMT - Create order [Regression],10,0,0,0
304369,304368 : OUTBOUND - TRO MGMT - Request Customs Documents[Regression],4,0,0,0
304377,304376 : STOCK MGMT - STOCK BALANCE - Stock balance via scheduler [Regression],1,0,1,0
358761,358760 : OUTBOUND - CONVEYOR - DOCUMENT MANAGEMENT  [Regression],31,0,31,0
358887,358886 : OUTBOUND - ORDER MGMT - DOGG LABEL [Regression],14,0,0,0
358997,358996 :  STOCK MGMT - REPLENISHMENT- HOLDER RETRIEVAL [Regression],76,0,1,0
391553,391466 : OUTBOUND - FULL BOX PICKING -Perform Piece Picking from a Flex Location [Regression],2,0,0,0
409865,409864 : OUTBOUND - LOADING - GENERATE DELIVERY NOTE  [Regression],1,0,0,0
429669,429668 : OUTBOUND - ORDER MGMT -P2L [Regression],8,0,0,0
429678,429676 : OUTBOUND - PACKING - P2L [Regression],3,0,0,0
460837,460835 : OUTBOUND - PIECE PICKING - AUTOMATION Autostore [Regression],0,0,0,0
460849,460840 : OUTBOUND - PIECE PICKING - AUTOMATION Geek+ [Regression],1,0,0,0
460850,460841 : OUTBOUND - PIECE PICKING - AUTOMATION VLM [Regression],0,0,0,0
488703,488700 : ARD - ARD SETUP [Regression],8,0,0,0
488704,488701 : ARD - ARD FLOW [Regression],6,0,0,0
515020,FRW RECEIVING - RETURN RECEIVING,0,0,0,0
515168,515167 : INBOUND - GENERIC - GENERAL SETTINGS [Regression],1,0,0,0
515172,515171 : INBOUND - DELIVERY MANAGEMENT - Actions - CREATE [Regression],1,0,0,0
515179,515178 : INBOUND - DELIVERY MANAGEMENT - Expected - MODIFY [Regression],3,0,0,0
515204,515202 : INBOUND - TRI MANAGEMENT- ACTIONS - CREATE [Regression],1,0,0,0
515217,515214 : INBOUND - TRI MANAGEMENT -  LINKING - UNLINKING [Regression],3,0,0,0
515233,515232 : INBOUND - TRI MANAGEMENT -  CANCEL - Cancel a transport inbound [Regression],1,0,0,0
515241,515240 : INBOUND - TRI MANAGEMENT -  CANCEL - Cancel a tree after deleting booked stock [Regression],1,0,0,0
515246,515245 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check KPI [Regression],2,0,0,0
515252,515251 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - Check Palletpool [Regression],2,0,0,0
515288,515287 : INBOUND - TRI MANAGEMENT -  LINKING -link multiple ID's [Regression],1,0,0,0
515291,515290 : INBOUND - TRI MANAGEMENT -  LINKING -Unlink ID [Regression],1,0,0,0
515324,515245 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - View Queue Instruction [Regression],3,0,0,0
515353,515351 : INBOUND - TRI MANAGEMENT - TRI SORTER -Add [Regression],12,0,0,0
515362,515361 : INBOUND - TRI MANAGEMENT - TRI SORTER -Group [Regression],2,0,0,0
515364,515363 : INBOUND - TRI MANAGEMENT - TRI SORTER -Print [Regression],1,0,0,0
515366,515365 : INBOUND - TRI MANAGEMENT - TRI SORTER -Finish [Regression],2,0,0,0
515373,515372 : INBOUND - TRI MANAGEMENT - TRI SORTER -Calculate [Regression],11,0,0,0
515386,515385 : INBOUND- GENERIC - RF RECEIVING [Regression],1,0,0,0
515466,515464 : INBOUND- GENERIC - FRW RECEIVING [Regression],1,0,0,0
515502,515500 : INBOUND - FRW RECEIVING - DAP - SSCC UNIQUE [Regression],11,0,0,0
515516,515515 : INBOUND - GENERIC - STYRA - PUTAWAY [Regression],1,0,0,0
515521,515520 : STYRA - PUTAWAY - Putaway mgmt [Regression],3,0,0,0
515526,515525 : STYRA - PUTAWAY - RF Android [Regression],20,0,0,0
515549,515548 : INBOUND - GENERIC - AUTOMATION - EMANAGER [Regression],6,0,0,0
515561,515560 : AUTOMATION - EMANAGER - PUTAWAY [Regression],34,0,0,0
515749,515748 : INBOUND - GENERIC - STYRA - RETURNS [Regression],2,0,0,0
515754,515753 : STYRA - RETURNS - RETURNS MGT - EXPECTED HOLDERS [Regression],2,0,0,0
515760,515759 : STYRA - RETURNS - RETURNS MGT - LAUNCH [Regression],6,0,0,0
515769,515768 : STYRA - RETURNS - RETURNS MGT - DELETE [Regression],4,0,0,0
515778,515776 : STYRA - RETURNS - RETURNS MGT - BOOK BACK[Regression],1,0,0,0
515783,515782 : STYRA - RETURNS - RF ANDROID[Regression],23,0,0,0
519433,518965 : THIRD PARTY - MAAS - Packing [Regression],124,0,0,0
523140,523139 : OUTBOUND - TRO MGMT - BC - TRO ADMIN [Regression],25,0,0,0
524149,524147 : Outbound - CMR - BC [Regression],18,1,0,0
524308,524307 : Outbound - QG management - FLEX [Regression],8,0,0,0
524322,524320 : Outbound - Picking - Styra - Full holder picking [Regression],15,0,0,0
524340,524339 : Outbound - Picking - Styra - Holder retrieval [Regression],16,0,0,0
524361,524359 : Outbound - Picking - RF android - Holder retrieval [Regression],31,0,0,0
524395,524394 : Outbound - loading - RF android - RF loading [Regression],23,0,0,0
524422,524421 : OUTBOUND - Packing & labelling - BC - Packing module[Regression],27,0,0,0
524452,524451 : OUTBOUND - Picking - Element - Piece picking[Regression],25,0,0,0
524482,524481 : OUTBOUND - Replenishment - Element [Regression],27,0,0,0
524515,524514 : OUTBOUND - Replenishment - Styra [Regression],19,0,0,0
524539,524538 : OUTBOUND - Transfer to load - RF Android - RF TTL [Regression],15,0,0,0
524556,524555 : Outbound - picking - RF Android - Piece Picking [Regression],16,0,0,0
526071,526070 : OUTBOUND - ORDER ADMIN - BC - ORDER ADMIN [Regression],39,0,0,0
526647,526646 : OUTBOUND - GENERIC - GENERAL SETTINGS [Regression],1,0,0,0
526649,526648 : OUTBOUND - GENERIC - STYRA [Regression],3,0,0,0
526651,526650 : OUTBOUND - GENERIC - RF ANDROID [Regression],2,0,0,0
526653,526652 : OUTBOUND - GENERIC - AUTOMATION - EMANAGER [Regression],4,0,0,0
534238,534237 : AUTOMATION - EMANAGER - INSPECTION [Regression],13,0,0,0
534400,534399 : AUTOMATION - EMANAGER - INVENTORY MGMT [Regression],44,0,0,0
534449,534448 : AUTOMATION - EMANAGER - INVENTORY [Regression],14,0,0,0
538395,538388 : THIRD PARTY - WCS Systore Inbound [Regression],4,0,0,0
538396,538389 : THIRD PARTY - WCS Systore Putaway [Regression],7,0,0,0
538397,538390 : THIRD PARTY - WCS Systore Transfer [Regression],3,0,0,0
538398,538391 : THIRD PARTY - WCS Systore Outbound [Regression],15,0,0,0
538399,538392 : THIRD PARTY - WCS Systore STKUPD [Regression],54,0,0,0
538400,538393 : THIRD PARTY - WCS Systore STOCK REPORT [Regression],1,0,0,0
541447,541446 : OUTBOUND - LOADING - CMR  [Regression],2,0,2,0
