Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
295796,Create QG picking for PALLET GROUP order,298627,177426 : OUTBOUND - ORDER MGMT - Perform a cut off for an order - outbound card [Regression],False,False
295806,cut off for item with BBD,298627,177426 : OUTBOUND - ORDER MGMT - Perform a cut off for an order - outbound card [Regression],False,False
295833,Create multi-order queue group,298628,177446 : OUTBOUND - PIECE PICKING - Multi-order Picking[Regression],False,False
391600,SCENARIOS MULTI-ORDER SPLIT PICKING Each different outbound is assigned a unique letter (A-B-C…). This letter is displayed during picking.,298628,177446 : OUTBOUND - PIECE PICKING - Multi-order Picking[Regression],False,False
391552,SCENARIOS MULTI-ORDER SPLIT PICKING Each different outbound is assigned a unique letter (A-B-C…). This letter is displayed during picking.,298633,177518 : OUTBOUND - FULL BOX PICKING - Pick a Multi Order Box Picking queue (PP queue) [Regression],False,False
295140,"Perform box picking from stock location, for queue without lot number and without blocked reason",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445860,FB-During pickin scan wrong item,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445861,FB-Scan different packaging level (Zoggs item),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445862,FB-Ask replenishment durig FB,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445863,FB-Go inside the queue and check if the comment is showed(outbound),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445864,During picking scan wrong item,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445865,Enter on the queue and check if the comment is showed(outbound),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445866,Enter on the queue and check if the comment is showed(item),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445867,Scan different packaging level (Zoggs item),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445868,Try to mix  2 outtbound to the same PI,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445869,Try to scan during picking an inexisting PI,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445870,"Try to confirm the qty on a holder with type different than pick (SU,ST)",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445871,"After finish the last picking queue,TTL ALL  screen is showed",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445872,After closed PI next location is proposed,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445873,"Try to enter on the queue and exit ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445874,Perform a picking in a dynamic location,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445875,Try to ask replenisment during picking in dynamic location,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445876,During FP Scan Correct Item,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445877,During FB insert correct QTY to pick,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445878,During FB insert a QTY > of a QTY to pick,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445879,During FB insert a QTY < of a QTY to pick,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445880,"During FB ask a replenishment , but a queue is already launched or automatically generated",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445881,"During FB ask a more  replenishment for the same location ( # max replenishment =1 on Power Location Card) ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445882,"During FB try to open an other queue without closing the pick holder ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445883,During FB try to exit  after scanning the pick holder,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445884,"During FB choose a Holder Unit than try to change  ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445885,During FB skip the position that the system propose (other Queue),298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445886,"During FB try to perform a correction on the picking location ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445887,Performe a multi order FB queue,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445888,try to close a pick holder and open a new one to continue picking,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445889,try to close a pick holder and reopen it to continue picking,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445890,"Try to pick different outbound on the same pick holder with same destination group ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445891,"try to let two operators execute the same queue group of picking on different pick holder ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445892,Try to exit a queue without closing the pick holder and enter a different queue,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445893,"Try to pick from stock location (if fix exist) ",298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445894,Try to fill in Holder Units Manually,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
445895,Pick goods with Lithio Battery,298634,177520 : OUTBOUND - FULL BOX PICKING - Perform FB picking from a stock location [Regression],False,False
295151," Perform  FHP from receiving location",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295875," Perform  FHP from stock location",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296760,"Create stock in a scan holder location of 10 pcs and stock of 2 pieces in a FIFO location, then create an outbound order for 12 pieces and pick it",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295868,Dangerous goods comment when you pick an dangerous goods item,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295145,"During FHP exit from the queue ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295144,During FHP scan a blocked Holder,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295143,During FHP scan a different holder from the one required,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295874,During FHP scan a reserved Holder,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295869,Perform a FHP,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295150,perform a FHP for incomplete pallet (set correctly the outbound strategy),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295864,"Create stock in a scan holder location of 10 pcs and stock of 2 pieces in a FIFO location, then create an outbound order for 12 pieces.",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295148,During FHP scan blocked Holder(not allowed),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295147,During FHP try block the Holder,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295146,During FHP try to correct the Holder,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295149,It must be possible to pick a FP from receving location (stting the correct outbound strategy),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295871,Perform a FHP with a picking comment,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295857,"Perform FHP from stock location, for queue where the holder is different as reserved and different item",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296782,"Perform FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295861,"Perform FHP from stock location, for queue where the holder is the different as reserved and same item with different block reason (check with FHP strat) and same qty",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295862,"Perform FHP from stock location, for queue where the holder is the different as reserved and same item with same block reason (check with FHP strat) and different qty",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295860,"Perform FHP from stock location, for queue where the holder is the different as reserved and same item with same block reason (check with FHP strat) and same qty",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295859,"Perform FHP from stock location, for queue where the holder is the same as reserved with same block reason (check with FHP strat) and same qty",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296763,1 order - 12 boxes - 1 pallet of 10 boxes in stock + FPL,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296762,1 order- 10 boxes - 1 pallet of 10 boxes in stock,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296792,4 order - 22 boxes - 2 pallets of 10 boxes in stock + FPL,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296764,4 orders - 20 boxes - 2 pallets of 10 boxes in stock,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295152,"During RF picking after scanning SSCC , it must will pass at the next location",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295873,During FHP scan blocked Holder(allowed),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296793,FHP on a stock holder with multiple items(Set picking),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296773,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295850,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - correct lot number (restricted)  - restricted stock not allowed for this order type - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295852,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (restricted)  - holder is blocked with wrong blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295851,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (restricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295872,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295838,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is blocked with wrong blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295837,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295836,"Perform FHP from stock location, for queue with lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - wrong lot number (unrestricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296772,"Perform FHP from stock location, for queue with lot number and with blocked reason, for reserved holder ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295849,"Perform FHP from stock location, for queue with lot number and with blocked reason, for reserved holder - restricted stock not allowed for this order type - correct lot number (restricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295870,"Perform FHP from stock location, for queue with lot number and with blocked reason, for reserved holder - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296771,"Perform FHP from stock location, for queue with lot number and without blocked reason ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295867,"Perform FHP from stock location, for queue with lot number and without blocked reason - restricted stock not allowed for this order type - correct lot number (unrestricted)  - Best before date: within FEFO range - holder is blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295848,"Perform FHP from stock location, for queue with lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - correct lot number (restricted) - holder is blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295847,"Perform FHP from stock location, for queue with lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - wrong lot number (restricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295865,"Perform FHP from stock location, for queue with lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - wrong lot number (unrestricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295863,"Perform FHP from stock location, for queue with lot number and without blocked reason, for other holder than reserved. - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295845,"Perform FHP from stock location, for queue with lot number and without blocked reason, for reserved holder - restricted stock not allowed for this order type - correct lot number (restricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296768,"Perform FHP from stock location, for queue with lot number and without blocked reason, for reserved holder. - restricted stock not allowed for this order type ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295858,"Perform FHP from stock location, for queue with lot number and without blocked reason, for reserved holder. - restricted stock not allowed for this order type - correct lot number (unrestricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296778,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296757,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock allowed for this order type - any lot number (restricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296759,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock allowed for this order type - any lot number (restricted)  - holder is blocked with wrong blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296758,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock allowed for this order type - any lot number (restricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295855,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number (restricted)  - holder is blocked with wrong blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295854,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number (restricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295840,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number (unrestricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295842,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number (unrestricted)  - holder is blocked with wrong blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295841,"Perform FHP from stock location, for queue without lot number and with blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number (unrestricted)  - holder is not blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296777,"Perform FHP from stock location, for queue without lot number and with blocked reason, for reserved holder ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296756,"Perform FHP from stock location, for queue without lot number and with blocked reason, for reserved holder - restricted stock allowed for this order type - any lot number (restricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295853,"Perform FHP from stock location, for queue without lot number and with blocked reason, for reserved holder - restricted stock not allowed for this order type - any lot number (restricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295839,"Perform FHP from stock location, for queue without lot number and with blocked reason, for reserved holder - restricted stock not allowed for this order type - any lot number (unrestricted)  - holder is blocked with correct blocked reason",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
296755,"Perform FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock allowed for this order type - any lot number on stock location is restricted - holder is blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296767,"Perform FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295856,"Perform FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - any lot number on stock location is unrestricted - holder is blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295844,"Perform FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - lot number on stock location is restricted - holder is blocked",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295878,Perform FPP not using labels,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295877,Perform FPP using labels,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296781,"SCENARIOS FOR RESTRICTED STOCK (allowed) Perform  FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296780,"SCENARIOS FOR RESTRICTED STOCK (allowed) Perform  FHP from stock location, for queue without lot number and without blocked reason, for reserved holder ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295843,"SCENARIOS FOR RESTRICTED STOCK (not allowed) Perform  FHP from stock location, for queue without lot number and without blocked reason, for reserved holder - restricted stock not allowed for this order type - lot number (restricted) - Best before date (wi",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296766,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295142,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type - lot number (unrestricted)",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295846,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for other holder than reserved - restricted stock not allowed for this order type (type: <>S) - lot number (unrestricted)",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
296765,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for reserved holder.",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
295141,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for reserved holder. - restricted stock not allowed for this order type - lot number (unrestricted)",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],True,False
295835,"SCENARIOS UNRESTRICTED STOCK Perform  FHP from stock location, for queue without lot number and without blocked reason, for reserved holder. - restricted stock not allowed for this order type (type: <>S) - lot number (unrestricted)",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
445897,"During FP scan a blocked Holder (depend of information on ordeline, FRIS, FROS) ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
445898,After picking perform transfer to load,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
445899,Try to pick a queue group launched for the automatic WH,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
488592,"Perform FHP from stock location, for queue without lot number and without blocked reason, for reserved holder.",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
495247,"when closing Pick holder TTL screen should appear ",298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
495248,Perform ask inspection from Picking Menu,298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
495320,Perform FHP from mass stock location with switching mechanism (CR 32682),298636,177563 : OUTBOUND - FHP - Perform FHP from stock location [Regression],False,False
495274,Print Delivery Note for all Outbounds from TRO - ORDERS/TRANSPORT - print delivery note,298637,189952 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to printer[Regression],False,False
495275,PAECELS FLOW - Packlist should be printed after each holder is packed,298637,189952 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to printer[Regression],False,False
495276,Printing Packing list from correct department printer with good alignment,298637,189952 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to printer[Regression],False,False
495277,check if Packlist are being sent via Doex,298637,189952 : OUTBOUND - PACKING - POWER PACKING -CONFIRM PICKHOLDER - Print pack list to printer[Regression],False,False
296170,PACKING MODULE - Scan holder of wrong type,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296173,PACKING MODULE - Transfer content of 1 holder of outbound X to holder of outbound Y,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
295898,PACKING MODULE - Scan a non-existing item,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],True,True
296171,PACKING MODULE - Scan holder that belongs to outbound not fully picked when security right Packing Not fully picked is on FALSE,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296172,PACKING MODULE - Scan holder that belongs to outbound not fully picked when security right Packing Not fully picked is on TRUE,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296174,PACKING MODULE - Perform fast packing,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296169,PACKING MODULE - Show picture at packing,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296175,PACKING MODULE - Use shortcuts to pack,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
296176,Buttom from packing table to get the weight,298640,177576 : OUTBOUND - PACKING - Scan an non-existing item [Regression],False,False
295153,LOADING - Input the right numberplate,298643,177570 : OUTBOUND - LOADING - Input the number plate rf[Regression],True,True
295154,LOADING - Input a wrong numberplate,298643,177570 : OUTBOUND - LOADING - Input the number plate rf[Regression],True,True
295547,MANIPULATION - Change the type mover of a holder to a non-existing type mover,298652,188008 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Type Mover[Regression],True,False
295545,MANIPULATION - Change the type mover of an holder to a existing one,298652,188008 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Type Mover[Regression],True,False
295548,MANIPULATION - Change the type mover of several holders to a non-existing type mover at once,298652,188008 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Type Mover[Regression],True,False
295546,MANIPULATION - Change the type mover of several holders to an existing type mover at once,298652,188008 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Change Type Mover[Regression],True,False
295525,RF: Block/unblock Booked In stock holder,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295527,RF: Block Validated In stock holder with a mandatory blocking comment,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295538,MANIPULATION - Block and unblock more than one holder through stock selection,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295539,MANIPULATION - Change the type mover of a holder to a existing one,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295532,ADMIN: Block Validated In stock holder for each existing blocked reason,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295534,ADMIN: Block Validated In stock holder with a mandatory blocking comment,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295533,ADMIN: Unblock Validated In stock holder for each existing blocked reason,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295535,ADMIN: Unblock Validated In stock holder with a mandatory unblocking comment,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295537,MANIPULATION - Block and unblock one holder through stock selection,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295529,RF: Block Validated In stock holder for each existing blocked reason,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295524,RF: Unblock Validated In stock holder for each existing blocked reason,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295528,RF: Unblock Validated In stock holder with a mandatory unblocking comment,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
297301,(Un)Block Mixed items holder on a Scan holder stock location,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],False,False
295526,ADMIN: Block/unblock Loading holder,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
295530,RF: Block holder on FIFO location,298656,188004 : STOCK MGMT - STOCK MANIPULATIONS - STOCK MANIPULATIONS via Power BC - HOLDER STOCK LIST - ACTION - MANIPULATION - Block/Unblock holder[Regression],True,False
